transformed_input_for_classification,sarcasm
"Speaker HOWARD: Why not ""World's Greatest Engineer""? 
Speaker SHELDON: I'm sorry.
I typed that into the label maker, but I just couldn't press enter. Now down to business. 
Speaker SHELDON: What would it take for you to abandon Leonard and join me in a rival company 
Speaker SHELDON: Unless, of course, the mugs are sufficient, in which case, welcome aboard. 
Speaker HOWARD: We're not quitting on Leonard. 
Speaker SHELDON: I understand. Your loyalty is admirable. But what if I were to up the ante?",False
"Speaker ROSS: That only is not funny, it's physically impossible! Okay? Depending    on the species I'd have to have a six foot long... 
Speaker ROSS: It's not funny!",False
"Speaker JOEY: When I had insurance I could get hit by a bus or catch on fire, it wouldn't matter. Now I got to be careful? 
Speaker CHANDLER: I'm sorry man there is never a good time to have to .. Stop catching on fire.",True
"Speaker ROSS: Oh. 
Speaker PHOEBE: Please, right now, no, every time I see him it's like  'Is it on the lose?'  'Is it watching me?' 
Speaker CHANDLER: We can't tell him, you can't go up to a guy you barely know and talk about his.... stuff. 
Speaker ROSS: He's right, even if it's to say something complementary.",False
"Speaker SHELDON: See, I've got, uh, my tea is at the perfect sipping temperature. 
Speaker SHELDON: Uh, I have fleece-lined boxer shorts to keep my tushie toasty. 
Speaker SHELDON: And then, oh, last but not least, this inspirational cat poster, improved with the reassuring face of physics renegade Richard Feynman. 
Speaker PENNY: Is that why you had to take him to Office Depot last night?",False
"Speaker PERSON: I knew it, wow!! 
Speaker PHOEBE: Wait-wait-wait, wait! Puppies. Cute or ugly? 
Speaker PERSON: Ohh, so cute. 
Speaker PHOEBE: Uh-huh, well! But umm, still I'm-I'm mad at you.",False
"Speaker LEONARD: When are you going to stop making Cylon toast? 
Speaker SHELDON: When I have enough to destroy all the human toast on the Battlestar known as Galactica.",True
"Speaker LEONARD: Let me ask you something. 
Speaker LEONARD: Do you think it's okay for Penny to have an ex-boyfriend sleep on her couch? 
Speaker HOWARD: No, I mean, she's obviously way out of line. 
Speaker LEONARD: Thank you! 
Speaker HOWARD: But if she dumps you, she'll have a new boyfriend by tomorrow morning and you'll have a new girlfriend when you figure out how to build one.",True
"Speaker PERSON: Okay, okay look, I know I'm being Mr. Inappropriate today, but it's just so tough, I mean see you walking around and I just wanna touch you and hold you, come on no one's around, just, just kiss me. 
Speaker ROSS: All right that's, that's it!! Get off her! 
Speaker PERSON: What is going on? 
Speaker ROSS: What's going on?!  That's what's going on!!",False
"Speaker ROSS: Whoa Let me start by uh, by introducing myself, I am Professor Geller. 
Speaker ROSS: So to sum up, I'm Professor Geller.",False
"Speaker SHELDON: My new computer came with Windows 7. 
Speaker SHELDON: Windows 7 is much more use r- friendly than Windows Vista. 
Speaker SHELDON: I don't like that. 
Speaker LEONARD: Don't you think looking for a new city to live in is a bit of an overreaction?",False
"Speaker SHELDON: There it is again.
Do you kiss your mother with that mouth? 
Speaker SHELDON: Oh, well, I'm sorry for your loss.
- Oh! - Good night, sir. 
Speaker SHELDON: Unbelievable.
He says Wolowitz deserves my spot because he's a high-profile asset to the university. 
Speaker LEONARD: Well, he's not wrong.
Howard did go to the International Space Station. 
Speaker SHELDON: Yeah, that was five weeks ago. How much longer is he gonna milk that cow?",False
"Speaker RACHEL: Y'know what, actually ..   Okay, okay, okay, what's so funny over here? 
Speaker PERSON: I thought you didn't smoke. 
Speaker RACHEL: Oh, I thought you guys meant marijuana cigarettes, y'know? 
Speaker RACHEL: Y'know what I mean, like dubbies?",False
"Speaker PHOEBE: Rachel is one of my closest friends. Although, being the only one who knows anything about this does makes me feel special. Okay! 
Speaker RACHEL: Okay, stop-stop! Phoebe?! 
Speaker PHOEBE: Hey Rach! 
Speaker RACHEL: What was that?!",False
"Speaker LEONARD: Okay. Well, then it's settled: small indoor church wedding, black-tie, no butterflies. 
Speaker PENNY: Sounds perfect. Great. 
Speaker SHELDON: You still didn't pick a date. 
Speaker PENNY: Stay out of it! Shut up! 
Speaker RAJ: Oh, yes, we've got the moon and the trees and... Elizabeth McNulty, who apparently died when she was the same age I am.",False
"Speaker MODERATOR: Well we have a new member of Sarcasmoholics Anonymous this week 
Speaker MODERATOR: Perhaps you would like to introduce yourself? 
Speaker SCOTT: Hi everybody, my name is Scott and I am a sarcasmholic. 
Speaker MEMBER-GIRL: Nooo",True
"Speaker LEONARD: You never told me what happened between you and Bernadette. 
Speaker HOWARD: I did a stupid thing. 
Speaker LEONARD: Yeah, I guessed that. 
Speaker HOWARD: It was the kind of thing that makes it kind of hard to face her now.",False
"Speaker JOEY: Uhh, the ball thing. 
Speaker ROSS: Yeah? 
Speaker JOEY: Hey Ross, wouldn't it be great if we could go two straight hours without dropping it?! 
Speaker ROSS: Yeah it would!",False
"Speaker SHELDON: That lecture was a waste of time. 
Speaker SHELDON: I made more accurate diagrams of the expansion of the early universe on the nursery wall with the contents of my diaper. 
Speaker AMY: Are you getting sick? 
Speaker SHELDON: No, I'm just allergic to people who get Nobel Prizes for no good reason.",True
"Speaker PERSON: Well, I'm sure that, uh, you...
have a lot of questions. 
Speaker SHELDON: Who was he? 
Speaker PERSON: His name is Ron.
I met him at my prayer group. 
Speaker SHELDON: How long have you been involved with him? 
Speaker PERSON: A few months. 
Speaker SHELDON: And of those few months, how long have you been a demented sex pervert?",False
"Speaker JOEY: You said, you wanna come in for some lemonade? 
Speaker MONICA: So?! 
Speaker JOEY: Whoa, ah!! We're you just gonna give me some lemonade? 
Speaker MONICA: Yeah huh!! 
Speaker MONICA: Cover yourself up!",False
"Speaker HOWARD: he used to... take me to the comic book store. 
Speaker HOWARD: It was one of the few things we did together. 
Speaker BERNADETTE: Oh. Howie, I had no idea. 
Speaker HOWARD: Well, I don't... like to talk about it. 
Speaker BERNADETTE: Oh, baby. 
That story's made up, isn't it? 
Speaker HOWARD: That's how much buying a comic book store means to me.",False
"Speaker ROSS: According to Chandler, what phenomenon scares the bejesus out of him? 
Speaker MONICA: Michael flatly lord of the dance 
Speaker ROSS: That is correct! 
Speaker JOEY: The Irish gig guy? 
Speaker CHANDLER: His legs flail about as if independent from his body",False
"Speaker HOWARD: Wow, so you guys are like buds now? 
Speaker RAJ: Oh, yeah, we hang out all the time. 
Speaker PERSON: Plus, he doesn't have a girlfriend, I don't have a girlfriend. 
Speaker RAJ: It's like we both had these holes in our lives, but now we fill each other's holes. 
Speaker PERSON: that sounds a little funny to an American ear.",False
"Speaker CHANDLER: What am I gonna do now? 
Speaker RACHEL: Just pass the tape along. 
Speaker CHANDLER: Hes not right for the part, and if I suggest him my bosses are going to think I am an idiot. And thatÕs something they should learn on their own.",True
"Speaker BERNADETTE: Are you guys doing okay? 
Speaker HOWARD: Leonard and I are fine, but I think Raj needs to meet a girl really soon. 
Speaker BERNADETTE: Well, that shouldn't be too hard. He's such a cutie. 
Speaker RAJ: Thank you, but ""cute"" is for bunnies. I want to be something with sex appeal, like... like a labradoodle.
Labradoodle? 
Speaker LEONARD: We might be starting to zero in on your problem.",True
"Speaker DOROTHY: Now PERSON is depressed Rose. 
Speaker ROSE: Do you think she is depressed about Rebecca 
Speaker DOROTHY: No Rose, she is depressed because Marvel had manners on only once a week",True
"Speaker HOWARD: I promised my mother. 
Speaker RAJ: I suppose you could have your android penis circumcised. 
Speaker RAJ: But that's something your rabbi would have to discuss with the manufacturer. 
Speaker SHELDON: Not to mention you'd have to power down on saturdays. 
Speaker LEONARD: Sheldon, why is this letter in the trash? 
Speaker SHELDON: Well, there's always the possibility that a trash can spontaneously formed around the letter but Occam's rasor would suggest that someone threw it out.",True
"Speaker CHANDLER: What an interesting approach to guitar instruction. 
Speaker CHANDLER: You know some might find it amusing, I myself find it regular.",True
"Speaker ROSS: Okay, I can't imagine, I can't imagine my life without you. Without, without these arms, and your face, and this heart. Your good heart Rach, and, and.... 
Speaker RACHEL: No.",False
"Speaker LEONARD: Right. 
Speaker AMY: That's not true of all bars. Juice bars, for example. 
Speaker SHELDON: Oh! Good point, Amy.
Yeah, building on your premise, Leonard could frequent sushi bars, salad bars, oyster bars, the Apple Genius Bar... What are you doing? 
Speaker LEONARD: Keep going. I'm listening. 
Speaker AMY: That was rude. 
Speaker SHELDON: He does it all the time. He's a cornucopia of social awkwardness.",False
"Speaker RACHEL: Hey Chandler? Monica just broke my sea-shell lamp. 
Speaker CHANDLER: Me? I am gonna die alone!",True
"Speaker SHELDON: It's probably a euphemism for urination. 
Speaker PENNY: Sheldon, what is wrong with you? 
Speaker SHELDON: Not much. Although, I can be faulted for being overly fond of koala bears. 
Speaker SHELDON: I don't know what it is, when they smart munching on eucalyptus, I just melt inside. 
Speaker PENNY: Okay, Amy just told you some exciting news, and you acted like it was no big deal. 
Speaker SHELDON: Oh, I see why you're confused. No, her news sounded important, but what you're forgetting is, it was an achievement in the field of biology. That's all about yucky, squishy things.",True
"Speaker PERSON: We've got uh, scarves, tulip post cards... 
Speaker JOEY: Check this out? Huh?  Yeah. That's the stuff. What do you think? 
Speaker CHANDLER: Well, I don't have to buy that, ""I'm with stupid"" T-shirt anymore. 
Speaker JOEY: Well, I like it. Here you go.",False
"Speaker PERSON: What? 
Speaker MONICA: Y'know, so I don't read as many important books as you do, and I don't write trick poems that seem to be about one thing but are actually about something else. And y'know what, I get excited about stupid stuff, like when I my 
Speaker PERSON: Whoa, whoa, whoa.",False
"Speaker BERNADETTE: Can you please just let it go? 
Speaker SHELDON: Oh, I can help you with that. 
Speaker SHELDON: Imagine you're holding an ordinary pen. 
Speaker SHELDON: While your favorite pen is safe and secure in your pocket. 
Speaker HOWARD: Hold that thought. 
Speaker HOWARD: Hello? 
Speaker AMY: How can I make this up to you? 
Speaker PENNY: The answer's in this puzzle box. Let's see if you can open it.",True
"Speaker PENNY: Well, if I do well in sales, I could end up making a lot more money than you. 
Speaker LEONARD: Not a problem. I grew up with a mother who emasculated my father financially and in every other aspect of his life, so... 
Speaker LEONARD: ...really, it's what I think love looks like. 
Speaker BERNADETTE: I'll be right back. I'm gonna go check on him. 
Speaker PENNY: Maybe it's a good thing we came here. It's like a lesson in what not to do.",True
"Speaker SHELDON: And here's where we are. The runts in a large litter.
unlikely to ever reach the nourishing teats of Indiana Jones. 
Speaker LEONARD: So I guess it's a good thing we stopped for dinner. 
Speaker RAJ: You know, guys, when facing disappointment, Eat, Pray, Love  teaches us 
Speaker HOWARD: Oh, shut up. 
Speaker AMY: ...so anyway, to make a long story short, turns out I have an unusually firm cervix.",False
"Speaker PHOEBE: Hi! 
Speaker JOEY: Hey! 
Speaker JOEY: Uh, Pheebs, about your mom... 
Speaker PHOEBE: Yeah?",False
"Speaker BERNADETTE: You heard what he said about his parents. 
It was the little things they kept bottled up. 
I don't want that to happen to us. 
Speaker HOWARD: How can I convince you it won't? 
Speaker BERNADETTE: Well, is there anything about me you're keeping inside? 
Speaker HOWARD: I'm not answering that. 
It's a trap. 
Speaker BERNADETTE: So there<i> are</i> things you don't like. 
Speaker HOWARD: And here I am in the trap. You just keep talking. I'm gonna chew my leg off.",True
