transformed_input_for_generation,target
"Speaker SHELDON: Hi. Hello. 
Speaker SHELDON: Oh, and a special hello to Leonard, who needs to be mentioned by name. 
Speaker LEONARD: Subtle. 
Speaker SHELDON: But you got it, right? 
Speaker HOWARD: Hey, guys. 
Speaker PENNY: Hey. Hi. Hello. 
Speaker HOWARD: I just want everyone to know, uh, tonight's not a sad occasion. 
Speaker BERNADETTE: ","Yeah, we just want to have the kind of dinner that we've all had here so many times before."
"Speaker RAJ: They're going to digitally add a supernova.
They say it's the perfect metaphor for my incandescent talent. 
Speaker SHELDON: Right, a ball of hot, flaming gas that collapses upon itself. 
Speaker RAJ: Excuse me. Oh, it's my assistant, Trevor. 
Speaker RAJ: Go for Koothrappali. 
Speaker HOWARD: ","They gave him an assistant? If I want a new pen, I have to go to the bank with wire cutters."
"Speaker RACHEL: I mean, I couldn't not know, I mean, if, if the doctor knows, and Carol knows, and Susan knows.... And Monica knows… 
Speaker ROSS: Wha, heh, how could you know, I don't even know! 
Speaker MONICA: ","Carol called me to thank me for the lasagna, I asked, she told me."
"Speaker LEONARD: Do you think Penny's mad at me? 
Speaker BERNADETTE: ",Because you're in the right lane behind a bus and you won't go around it? I'm sure she finds it charming.
"Speaker MONICA: Uh, belt's to tight, gotta change the belt. Did I turn the fish? No, cause I made lasagne. 
Speaker MONICA: ",Am I out of control?
"Speaker CHANDLER: What an interesting approach to guitar instruction. 
Speaker CHANDLER: ","You know some might find it amusing, I myself find it regular."
"Speaker LEONARD: Yes, I live with him.
I don't... I-I really don't know why. 
Speaker LEONARD: Tonight? Sure, that'd be great. Okay, I'll see you then. Bye. 
Speaker LEONARD: She wants to have dinner and talk about my research. 
Speaker SHELDON: ","An entire dinner to talk about your research? Where you going, the drive-thru at Jack in the Box?"
"Speaker SHELDON: consider changing disciplines.
Yeah, to the humanities-- perhaps history. 
Speaker SHELDON: One of the advantages of teaching history is that you don't have to create things. 
Speaker SHELDON: You know, you just have to remember stuff that happened and then parrot it back. 
Speaker SHELDON: You could have fun with that. 
Speaker LEONARD: Yeah, that's not it. 
Speaker LEONARD: Stuart's kind of interested in Amy. 
Speaker SHELDON: ","Oh, of course he is. She's very interesting. Did you know, when she was 14, she severed the webbing between her own toes?"
"Speaker BERNADETTE: So, what happens next? 
Speaker RAJ: I can't tell you that.
But perhaps the killer dropped a fun and imaginative clue somewhere in the apartment. 
Speaker PENNY: ","Ooh, I'm gonna check the fridge, and see if there are any clues inside a beer."
"Speaker PERSON: What are you doing here? 
Speaker SHELDON: Hang on. 130 over 80. It's a little high. 
Speaker SHELDON: We can attribute that to the stress of sneaking past the security desk. 
Speaker PERSON: Where did you get the stethoscope and the blood pressure cuff? 
Speaker SHELDON: ",My aunt Marion gave them to me for my 12th birthday.
